"name","logic","stss"
"AUTO_STOP_START_OFF","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND _AUTO_STOP_START = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP_OFF"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 5"", ""override"": {}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","28a5e167-6e04-4eb8-909e-f880cd11726d"
"AUTO_STOP_START_OFF","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_PT_HYBRID_2 = 0 AND (_AUTO_STOP_START = 1 OR _IMCC_PRO_ECO_IDLE = 1)""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""AUTO_START_STOP_OFF"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(StopStrtStdby_D_Indic).Value = 5"", ""override"": {}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","ea975b78-b599-4abe-8fb2-f865a52a80b7"
"CRUISE_CONTROL_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Gray"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_ADAPTIVE_CRUISE = 0""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""CRUISE_CONTROL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(CcStat_D_Actl).value in (2,3)"", ""override"": {""CcStat_D_Actl"": [0, 2, 3]}}}], ""warning_process_mask"": null}","dade5d9d-6757-42e4-9123-a9940617c67d"
"CRUISE_CONTROL_GREEN","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_ADAPTIVE_CRUISE = 0""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""CRUISE_CONTROL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(CcStat_D_Actl).value in (4,5) AND (CcOvrrdActv_B_Actl).value in (0,1)"", ""override"": {""CcStat_D_Actl"": [0, 4, 5], ""CcOvrrdActv_B_Actl"": [0, 1]}}}], ""warning_process_mask"": null}","dade5d9d-6757-42e4-9123-a9940617c67d"
"DOOR_AJAR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_DOORAJAR_WARNING = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""DOOR_AJAR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrStatDrv_B_Actl).missing = true OR (DrStatDrv_B_Actl).value = 1"", ""override"": {""DrStatDrv_B_Act"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrStatPsngr_B_Actl).value = 1"", ""override"": {""DrStatPsngr_B_Actl"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrStatRl_B_Actl).value = 1"", ""override"": {""DrStatRl_B_Actl"": [0, 1]}}}, {""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(DrStatRr_B_Actl).value = 1"", ""override"": {""DrStatRr_B_Actl"": [0, 1]}}}], ""warning_process_mask"": null}","00a6c857-d83b-4fcd-aff4-ce2541717894"
"DOWN_SHIFT_INDICATOR","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Green"", ""generic"": {""volt"": [""HVSD0""], ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_DOWN_SHIFT_INDICATOR = 1 and _TARGET_GEAR_INDICATION = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""DOWNSHIFT_INDICATOR"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": true, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(TrnManShif_D_IndDrv).value = 4 and (TrnManShifGear_D_IndDrv).value in (2,3,4,5,6)"", ""override"": {""TrnManShif_D_IndDrv"": [0, 4], ""TrnManShifGear_D_IndDrv"": [0, 2, 3, 4, 5, 6]}}}], ""warning_process_mask"": ""WARNING_PROCESS_MASK_TIMER""}","885e8957-f7d3-44c6-a496-f664f8a9bda4"
"ELECTRICAL_CHARGING","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Fixed"", ""color"": ""Red"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""true""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ELECTRICAL_CHARGING"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(PwSysULoFalt_D_Stat).value in (1,2,4,5,8) OR (PwSysULoFalt_D_Stat).missing = true"", ""override"": {""PwSysULoFalt_D_Stat)"": [0, 1, 2, 4, 5, 8]}}}], ""warning_process_mask"": null}","03b58f6a-6977-401e-98b2-efbecda1cbd4"
"ELOCKER_FRONT_AMBER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_E_LOCKER = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ELOCKER_FRONT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FrontDiffLckLamp_D_Rq).value = 1"", ""override"": {""FrontDiffLckLamp_D_Rq"": [0, 1]}}}], ""warning_process_mask"": null}","5bd325f0-e109-49f8-8d05-0e4e8fabb9d3"
"ELOCKER_FRONT_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Grey"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_E_LOCKER = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ELOCKER_FRONT"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(FrontDiffLckLamp_D_Rq).value = 2"", ""override"": {""FrontDiffLckLamp_D_Rq"": [0, 2]}}}], ""warning_process_mask"": null}","5bd325f0-e109-49f8-8d05-0e4e8fabb9d3"
"ELOCKER_REAR_AMBER","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Amber"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_E_LOCKER = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ELECTRONIC_LIMITED_SLIP_DIFFERENTIAL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(RearDiffLckLamp_D_Rq).value = 1"", ""override"": {""RearDiffLckLamp_D_Rq"": [0, 1]}}}], ""warning_process_mask"": null}","5bd325f0-e109-49f8-8d05-0e4e8fabb9d3"
"ELOCKER_REAR_GRAY","{""diag"": [""DID"", ""DTC"", ""RID""], ""type"": ""RTT_Dedicated"", ""color"": ""Grey"", ""generic"": {""volt"": null, ""perso"": {""ecu"": null, ""type"": null, ""feat_no"": null, ""feat_config"": null}, ""config"": ""_E_LOCKER = 1""}, ""chime_id"": null, ""bulbcheck"": null, ""indicator"": [{""name"": ""ELECTRONIC_LIMITED_SLIP_DIFFERENTIAL"", ""value"": null}], ""icon_config"": ""true"", ""etm_bulbcheck"": false, ""logic_activation"": [{""pwr"": [""Run"", ""Start""], ""type"": ""On"", ""logic"": {""logic"": ""(RearDiffLckLamp_D_Rq).value = 2"", ""override"": {""RearDiffLckLamp_D_Rq"": [0, 2]}}}], ""warning_process_mask"": null}","5bd325f0-e109-49f8-8d05-0e4e8fabb9d3"
