"name","variant","value","feature","description"
"ANALOG_INPUTS","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3992, ""tolerance"": 103}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1992, ""tolerance"": 180}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2646, ""tolerance"": 126}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""fuel_sender_b"": {""byte"": 8, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2646, ""tolerance"": 126}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{cx430mca_sx2_my25}","{""+5vsw_mon"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3992, ""tolerance"": 103}}}, ""sbatt_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2646, ""tolerance"": 126}}}, ""vbatt_mon"": {""byte"": 14, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1992, ""tolerance"": 180}}}, ""disp_therm"": {""byte"": 8, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3020, ""tolerance"": 1048}}}, ""sbatt2_mon"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2646, ""tolerance"": 126}}}, ""fuel_sender_a"": {""byte"": 2, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 7}, ""half"": {""value"": 55, ""nominal"": 444, ""tolerance"": 12}, ""empty"": {""value"": 160, ""nominal"": 910, ""tolerance"": 16}}}, ""fuel_sender_b"": {""byte"": 4, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 7}, ""half"": {""value"": 55, ""nominal"": 444, ""tolerance"": 12}, ""empty"": {""value"": 160, ""nominal"": 910, ""tolerance"": 16}}}, ""di_imx8_clk_out"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 32768, ""tolerance"": 32767}}}, ""ai_main_pwb_temp"": {""byte"": 6, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2618, ""tolerance"": 1454}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{p708_my24,p708_my25,p708_my27}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 4013, ""tolerance"": 82}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2703, ""tolerance"": 108}}}, ""sip_therm"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1978, ""tolerance"": 70}}}, ""pwb_therm1"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2669, ""tolerance"": 47}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""fuel_sender_b"": {""byte"": 8, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 8}, ""half"": {""value"": 55, ""nominal"": 442, ""tolerance"": 18}, ""empty"": {""value"": 160, ""nominal"": 909, ""tolerance"": 36}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2919, ""tolerance"": 217}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2571, ""tolerance"": 82}, ""closed"": {""nominal"": 25, ""tolerance"": 25}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{u725_my25_b}","{""+5vsw_mon"": {""byte"": 12, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3992, ""tolerance"": 103}}}, ""sbatt_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2646, ""tolerance"": 126}}}, ""vbatt_mon"": {""byte"": 14, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1992, ""tolerance"": 180}}}, ""disp_therm"": {""byte"": 8, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3020, ""tolerance"": 1048}}}, ""sbatt2_mon"": {""byte"": 10, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2646, ""tolerance"": 126}}}, ""fuel_sender_a"": {""byte"": 2, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 147, ""tolerance"": 7}, ""half"": {""value"": 55, ""nominal"": 444, ""tolerance"": 12}, ""empty"": {""value"": 160, ""nominal"": 910, ""tolerance"": 16}}}, ""di_imx8_clk_out"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 32768, ""tolerance"": 32767}}}, ""ai_main_pwb_temp"": {""byte"": 6, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2618, ""tolerance"": 1454}}}}","Diagnostic","Supported analog inputs"
"ANALOG_INPUTS","{s650_my25,s650_my26,s650_legend_my26}","{""+3.3vsw1"": {""byte"": 16, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2702, ""tolerance"": 108}}}, ""+5vsw_mon"": {""byte"": 26, ""size"": 2, ""status"": {""fixed"": {""nominal"": 4095, ""tolerance"": 164}}}, ""3.3v_snvs"": {""byte"": 22, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2702, ""tolerance"": 108}}}, ""vbatt_mon"": {""byte"": 2, ""size"": 2, ""status"": {""fixed"": {""nominal"": 1989, ""tolerance"": 96}}}, ""pwb_therm2"": {""byte"": 18, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2659, ""tolerance"": 177}}}, ""sbatt2_mon"": {""byte"": 20, ""size"": 2, ""status"": {""fixed"": {""nominal"": 2663, ""tolerance"": 146}}}, ""fuel_sender_a"": {""byte"": 6, ""size"": 2, ""decade"": 1, ""status"": {""full"": {""value"": 15, ""nominal"": 148, ""tolerance"": 13}, ""half"": {""value"": 55, ""nominal"": 445, ""tolerance"": 32}, ""empty"": {""value"": 160, ""nominal"": 911, ""tolerance"": 59}}}, ""fuel_sender_b"": {""byte"": 8, ""size"": 2, ""decade"": 2, ""status"": {""full"": {""value"": 15, ""nominal"": 148, ""tolerance"": 13}, ""half"": {""value"": 55, ""nominal"": 445, ""tolerance"": 32}, ""empty"": {""value"": 160, ""nominal"": 911, ""tolerance"": 59}}}, ""display_en_mon"": {""byte"": 0, ""size"": 2, ""status"": {""fixed"": {""nominal"": 3024, ""tolerance"": 241}}}, ""low_oil_pressure"": {""byte"": 4, ""size"": 2, ""status"": {""open"": {""nominal"": 2580, ""tolerance"": 146}, ""closed"": {""nominal"": 0, ""tolerance"": 0}}}}","Diagnostic","Supported analog inputs"
"CALIB","{p702_bev_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my24,p708_my25,s650_my24,s650_my25,s650_my26,s650_legend_my26,p703_base_my26,rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u554_lx_my23,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""real_h"": 720, ""real_w"": 1920, ""dest_points"": [[0, 0], [0, 720], [1920, 720], [1920, 0]]}","Vision","Vision calibration points"
"CALIB","{cx430mca_sx2_my25}","{""real_h"": 720, ""real_w"": 1920, ""dest_points"": [[0, 260], [0, 720], [1920, 720], [1920, 260]]}","Vision","Vision calibration points"
"CALIB","{p702_l1_my26}","{""real_h"": 680, ""real_w"": 1858, ""dest_points"": [[688, 190], [688, 462], [1168, 462], [1168, 190]]}","Vision","Vision calibration points"
"CALIB_FMW","{p703_base_my26}","{""Indicators"": {""BL"": {""AIRBAG_WARNING"": ""AIRBAG""}, ""BR"": {""ABS"": ""ABS""}, ""TL"": {""TURN_INDICATOR_LEFT"": ""HAZARD_LIGHTS""}, ""TR"": {""TURN_INDICATOR_RIGHT"": ""HAZARD_LIGHTS""}}}","Vision","Calibration Parameters"
"CALIB_FMW","{p702_l1_my26}","{""Indicators"": {""BL"": {""TURN_INDICATOR_LEFT"": ""HAZARD_LIGHTS""}, ""BR"": {""TURN_INDICATOR_RIGHT"": ""HAZARD_LIGHTS""}, ""TL"": {""ENGINE_COOLANT_TEMP"": ""ENGINE_COOLANT_TEMP""}, ""TR"": {""FUEL_LEVEL"": ""FUEL_LEVEL""}}}","Vision","Vision calibration points"
"DGTL_INPUTS","{sx2_cx482,sx2_cx482_eu,sx2_cx483,sx2_cx482eu_my26_5}","{""lcd_error"": {""bit"": 4, ""byte"": 1, ""relay"": {""fixed"": 1}}, ""low_washer"": {""bit"": 2, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""park_detect"": {""bit"": 1, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""over_voltage"": {""bit"": 3, ""byte"": 5, ""relay"": {""fixed"": 1}}, ""interrupt_mem"": {""bit"": 0, ""byte"": 5, ""relay"": {""fixed"": 1}}, ""ethernet_reset"": {""bit"": 0, ""byte"": 2, ""relay"": {""fixed"": 1}}, ""backlight_error"": {""bit"": 5, ""byte"": 1, ""relay"": {""fixed"": 1}}}","Diagnostic","List of ECU supported Digital Inputs"
"DGTL_INPUTS","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""low_washer"": {""bit"": 2, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""park_detect"": {""bit"": 1, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""hill_descent"": {""bit"": 4, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""ethernet_reset"": {""bit"": 0, ""byte"": 2, ""relay"": {""fixed"": 1}}, ""traction_control"": {""bit"": 3, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}}","Diagnostic","List of ECU supported Digital Inputs"
"DGTL_INPUTS","{cx430mca_sx2_my25,u725_my25_b}","{""lcd_error"": {""bit"": 0, ""byte"": 3, ""relay"": {""fixed"": 1}}, ""low_washer"": {""bit"": 2, ""byte"": 7, ""relay"": {""open"": 1, ""closed"": 0}}, ""park_detect"": {""bit"": 1, ""byte"": 7, ""relay"": {""open"": 1, ""closed"": 0}}, ""over_voltage"": {""bit"": 6, ""byte"": 8, ""relay"": {""fixed"": 1}}, ""interrupt_mem"": {""bit"": 6, ""byte"": 3, ""relay"": {""fixed"": 1}}, ""ethernet_reset"": {""bit"": 2, ""byte"": 4, ""relay"": {""fixed"": 1}}, ""backlight_error"": {""bit"": 4, ""byte"": 4, ""relay"": {""fixed"": 1}}}","Diagnostic","List of ECU supported Digital Inputs"
"DGTL_INPUTS","{s650_my24,s650_my25,s650_my26,s650_legend_my26}","{""low_washer"": {""bit"": 2, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""park_detect"": {""bit"": 1, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}, ""ethernet_reset"": {""bit"": 0, ""byte"": 2, ""relay"": {""fixed"": 1}}, ""traction_control"": {""bit"": 3, ""byte"": 9, ""relay"": {""open"": 1, ""closed"": 0}}}","Diagnostic","List of ECU supported Digital Inputs"
