"variant","mname","mid","name","vname","sinit","sbinit","ign"
"p702_lx","IPC_Consumption","0x353","ConsUnitIPC_D_Dsply","ConsUnitIPCDsply Out","HS Init 1",11,"{Run,Start,Off,Acc}"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","Cta_D_Rq","CtaRqst Out","HS Init 3",3,"{Run,Start}"
"p702_lx","CruiseCtrl_StrgData2","0x8C","DcacPwResetBttn_D_Stat","DcacPwResetBttn Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Mc_Request_Signals10","0x193","DealerCall_B_Rq","DealerCall Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","DISPLAY_SPEED_OFFSET","VSpdIndOffset Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","DISPLAY_SPEED_SCALING","VSpdIndScale Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","DistantTripDisplay","0x323","DistTrip1_No_Dsply","TCDistA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","DistantTripDisplay","0x323","DistTrip2_No_Dsply","TCDistB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","DistantTripDisplay","0x323","DistTripUnit_D_Stat","TCDistUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_3","0x19A","DoNotDisturbOveride_St","MyKeyDoNotDisturbOverride Out","HS Init 2",NULL,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","DrvInputRequired_B_Rq","DrvInRqst Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","DrvSlipCtlMde_B_Rq2","ESCOffSwitchPress Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info_3","0x434","DrvSlipCtlMde_B_RqMyKey","MyKeyDrvSlipCtlMde Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","DrvSlipCtlMde_D_Rq","AdvanceTracRqst Out","HS Init 3",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","EdmSailMde_B_RqDrv","EdmMode Out","HS Init 2",0,"{Run,Start}"
"p702_lx","InstFuelEconomy_3","0x327","ElDistTrip1_No_Dsply","TCElDistA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_3","0x327","ElDistTrip2_No_Dsply","TCElDistB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_3","0x327","ElDistTripUnit_D_Stat","TCElDistUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Send_Signals_2","0x318","ElLongTerm_L_Dsply","ElLongTerm_L_Dsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Send_Signals_2","0x318","ElTrip_L_Dsply","ElTrip_L_Dsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_HEV_Data8","0x317","EngAirFilt_B_RqReset","EngAirFilter Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","EngExhMdeQuiet_D2_Rq","ExhaustModeRqst Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","EngIdlShutDown_B_RqDrv","EngIdlShutDown Out","HS Init 3",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","EngOilLife_B_RqReset","OilLifeResetCmd Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","ePRNDL_MODE","ePRNDLMode Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","EsaOn_B_Rq","EsaOn_B_Rq Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Personality_IPC_Data_2","0x3FB","FeatConfigIpcActl","FeatConfigIPC Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Personality_IPC_Data_2","0x3FB","FeatNoIpcActl","FeatNoIPC Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FuelLvlActvSide_No_Raw","NetworkFLPSA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FuelLvl_Pc_Dsply","NetworkFiltFLPSA Out","HS Init 1",-5.217408,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FuelLvlPssvSide_No_Raw","NetworkFLPSB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FuelLvlWarn_D_Actl","FuelLevelState Out","HS Init 1",0,"{Run,Start}"
"p702_lx","IPC_Send_Signals_2","0x318","FuelRange_L_Dsply","FuelRangeLDsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FuelSecndActv_B_Actl","TankSelected Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","FUEL_SENSOR_NUM","NumberofSenders Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","HaDsplyCpblty_B_Stat","HADisplayCapability Out","HS Init 2",0,"{Run,Start}"
"p702_lx","IPC_Infotainment","0x225","HdcOn_B_Rq","HDCReq Out","HS Init 3",0,"{Run,Start}"
"p702_lx","HEC_DispDimm","0x287","HEC_BTEndTelService_Rq","BTEndTelServ Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","HEC_DispDimm","0x287","HEC_BTIncomingCall_Rq","BTIncCall Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","HILL_DESC_SW","HillDescentSw Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","HsaMde_D_Rq","HsaMdeRqst Out","HS Init 1",3,"{Run,Start}"
"p702_lx","InstFuelEconomy_1","0x324","InstFeMax_No_Dsply","IFEMaxValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_2","0x325","InstFe_No_Dsply","IFEValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","InstFuelEconomy_2","0x325","InstFeTripUnit_D_Stat","IFEUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","IPC_Attn_Info_Audio","AudioAttnLvl Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_AutoSar_Network_Mgmt","0x591","IPC_GWNMProxy","IPCNMProxy Out","HS Init 2",255,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","IPC_MyKeyVolLimit_St","MyKeyVolLim2 Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","IPC_Infotainment","0x225","IPC_New_Attn_Event","NewAudioVolEvent Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","KeyTypeChngMykey_D_Rq","MyKeyChangeKeyType Out","HS Init 1",0,"{Run,Start}"
"p702_lx","HEC_Response_Signals","0x123","LangUpdate_Rsp","LangUpdateRsp Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_ActiveListID","ItemInfoActListID Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_ItemIndex","ItemInfoItemInd Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_NbrOfItems","ItemInfoNbrItem Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_Opcode","ItemInfoOpCd Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_SetListServ","ItemInfoSetListServ Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","LBClient1_Request_Signals","0x195","LBC1_StartItemInd","ItemInfoStartItemInd Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_HEV_Data8","0x317","LongTermReset_B_Rq","LongtermReset Out","HS Init 3",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","ManRgen_D_Rq","ManRgenRqst Out","HS Init 3",0,"{Run,Start}"
"p702_lx","Mc_Request_Signals10","0x193","Mc_BTInCallOptions_Rq","BTInCallOp Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Request_Signals10","0x193","Mc_CancelRoute_Rq","CnclRoute Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Request_Signals10","0x193","McLangSel2_Rq","MCLangSelected2 Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Request_Signals10","0x193","Mc_LangSel_Rq","MCLangSelected Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Request_Signals10","0x193","Mc_PhMicrophoneMute_Rq","PhMicrophMute Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","MC_RDISP_WORD_Tx","0x2A4","MC_RDISP_WORD_Tx","MCRDispWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Mc_VehLangUsrSel_St","VehLangSelected Out","HS Init 1",3,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Mc_VehTimeFrmtUsrSel_St","VehTimeFormat Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Mc_VehUnitTempUsrSel_St","VehUnitTempStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Mc_VehUntTrpCoUsrSel_St","VehUnitDistStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","MetricActv_B_Actl","MetricDispStat Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","MetricActv_B_Dsply","DigitalSpeedoUnits Out","HS Init 1",0,"{Run,Start}"
"p702_lx","MK_Response_Signals_1","0x1A6","MK_AdminMyKeyCount_Rsp","AdminKeyCountResp Out","HS Init 1",0,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_AdminMyKeyCount_St","AdminKeyCountStat Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_AudioLimitConfig_St","MyKeyVolLim Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Response_Signals_1","0x1A6","MK_CreateMyKey_Rsp","CreateMyKey Out","HS Init 1",0,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_DNDRestrictConf_St","DoNotDisturbConfig Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_ECalRestrictConf_St","MyKeyEmgcyCallAsst Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_ESCRestrictConf_St","TrctnCntrlConfig Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Response_Signals_1","0x1A6","MK_MyKeyDrivenKm_Rsp","MyKeyTotalKM Out","HS Init 1",0,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_SpeedLimitConf_St","SpeedLimitConfig Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_SpeedMinderConf_St","SpeedMinderConfig Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","MK_Response_Signals_1","0x1A6","MK_UserMyKeyCount_Rsp","MyKeyCountResp Out","HS Init 1",0,"{Run,Start}"
"p702_lx","MK_Send_Signals_1","0x21A","MK_UserMyKeyCount_St","MyKeyCountStat Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","Personality_Data","0x3E0","MsgCntrDsplyOp_D_Rq","MsgCntrDsplyOp Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Personality_Data","0x3E0","MsgCntrFeatConfigRq","MsgCntrFeatConfig Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Personality_Data","0x3E0","MsgCntrFeatNoRq","MsgCntrFeatNo Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Personality_Data","0x3E0","MsgCntrPersIndex_D_Rq","MsgCntrPersIndex Out","HS Init 1",4,"{Run,Start}"
"p702_lx","Mc_Send_Signals_3","0x19A","MyKey_e911Override_St","MyKeyEmgcyCallAsst2 Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","NAV_MC_WORD_Rx","0x2C8","NAV_MC_WORD_Rx","NavMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","NtrlTowMdeEnbl_B_RqDrv","NtrlTowModeRqst Out","HS Init 1",0,"{Run}"
"p702_lx","Cluster_Info1","0x430","OdometerMasterValue","Odo Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","OdoTripRx_B_Actl","OdoTripRx Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime","0x220","Off_Time_Btwn_Chime","BtwnChimeOffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Chime2","0x2F4","Off_Time_Btwn_Chime2","BtwnChime2OffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","ParkDetect_Stat","PDS Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p702_lx","Personality_IPC_Data_2","0x3FB","PersIndexIpc_D_Actl","PersIndexIPC Out","HS Init 1",4,"{Run,Start,Off,Acc}"
"p702_lx","PHONE_MC_WORD_Rx","0x2BE","PHONE_MC_WORD_Rx","PhoneMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info1","0x430","Power_Liftgate_Mode_Cmd","PowerLiftgateRqst Out","HS Init 1",1,"{Run,Start}"
"p702_lx","IPC_Infotainment","0x225","Power_Up_Chime_Modules","PwrUpChimeSrcs Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyFront_D_RqDrv","FPALT Out","HS Init 1",0,"{Run}"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyRear_D_RqDrv","RPALT Out","HS Init 1",0,"{Run}"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidRear_D_RqDrv","RPARqst Out","HS Init 3",1,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","ReducedGuard_D_Rq","ReduceGuard Out","HS Init 4",1,"{Run,Start,Off,Acc}"
"p702_lx","RestraintsData","0x350","RILStat","RILTT Out","HS Init 2",1,"{Run,Start,Off,Acc}"
"p702_lx","Mc_Send_Signals_2","0x2FD","Running_Board_Cmd","RunningBoard Out","HS Init 1",3,"{Run,Start}"
"p702_lx","SDARS_MC_WORD_Rx","0x2CA","SDARS_MC_WORD_Rx","SDARSMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","HeadUpDisplayReq","0x18B","SelDrvMdeCnfm_D_Stat","SelDriveModeConfirm Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","SelDrvMdeDsply_B_Avail","SelDriveModeAvail Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","SelDrvMdeTxtReset_B_Rq","SelDriveModeTextReset Out","HS Init 2",0,"{Run,Start}"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","Sod_D_Rq","SodRqst Out","HS Init 3",3,"{Run,Start}"
"p702_lx","TelTaleData","0x21F","TeltalWarnData_No_Actl","TelltaleWarnStat Out","HS Init 2",0,"{Run}"
"p702_lx","TesterPhysicalResIPC","0x728","TesterPhysicalResIPC","DiagResponse Out",NULL,NULL,"{Run,Start,Off,Acc}"
"p702_lx","TimerDisplay_Data","0x32C","TimerTrip1_T_Dsply","TCTA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","TimerDisplay_Data","0x32C","TimerTrip2_T_Dsply","TCTB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p702_lx","Cluster_Info_3","0x434","TirePReset_B_Rq","TPMSResetRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","IPC_Infotainment","0x225","TjaLcEnbl_D_DrvRq","TjaLcEnable Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p702_lx","TrailerAid_Data","0x45A","TrailCtlSwtch_B_Stat2","TrailControlSw Out","HS Init 2",0,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","TRAILER_BRAKE_CONFIG","TrailerBrakeConfig Out","HS Init 1",0,"{Run,Start}"
"p702_lx","IPC_TripData_1","0x313","TripSum_L_Dsply","TripSum_L_Dsply Out","HS Init 1",0,"{Run,Start}"
"p702_lx","TrailerAid_Data","0x45A","TrlBrkInitOut_D_Rq","TrlBrakeEffortRq Out","HS Init 1",1,"{Run,Start}"
"p702_lx","Cluster_Info1","0x430","TrlrBrkMde_D_Rq","TrlBrakeModeRq Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Cluster_TireData","0x30F","TrlrLearnMdeOn_B_RqDrv","TrTireLearnMdeOn Out","HS Init 3",0,"{Run}"
"p702_lx","Cluster_Info1","0x430","TRLR_SWAY_CONFIG_CMD","TrailerSwayConfig Out","HS Init 3",1,"{Run,Start}"
"p702_lx","Cluster_TireData","0x30F","TrlrTireCnt_D_RqDrv","TrTireCount Out","HS Init 3",0,"{Run}"
"p702_lx","Cluster_TireData","0x30F","TrlrTireThresh_D_RqDrv","TrTireThesholdRq Out","HS Init 3",0,"{Run}"
"p702_lx","IPC_Infotainment","0x225","Veh_V2_Dsply","DigitalSpeedoV2 Out","HS Init 1",0,"{Run,Start}"
"p702_lx","Cluster_Info_3","0x434","Veh_V_CompLimMx","MyKeySpdLim Out","HS Init 1",NULL,"{Run,Start}"
"p702_lx","Cluster_Info_3","0x434","W2S_LAMP_OK","W2STTOK Out","HS Init 2",1,"{Run,Start}"
"p702_lx","Mc_Send_Signals_2","0x2FD","WaitToStartLamp_D_Falt","W2STTStat Out","HS Init 2",1,"{Run,Start}"
"p703_base","Cluster_Info1","0x430","AccDeny_B_RqIpc","IPCACCDeny Out","HS Init 2",0,"{Run,Start}"
"p703_base","Cluster_Info1","0x430","AccEnbl_B_RqDrv","ACCEnable Out","HS Init 2",1,"{Run,Start}"
"p703_base","IPC_Chime2","0x2F4","AdjustableChimeVol2_Rq","Chime2No Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","AdjustableChimeVol_Rq","ChimeAdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","AUDIO_MC_WORD_Rx","0x2B9","AUDIO_MC_WORD_Rx","AudioMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","Cluster_Info_3","0x434","AutoRgen_D_Rq","AutoRegenRq Out","HS Init 3",0,"{Run,Start,Off,Acc}"
"p703_base","Mc_Send_Signals_2","0x2FD","AutoTowAllw_D_RqMnu","TowHaulAutoReq Out","HS Init 2",0,"{Run,Start}"
"p703_base","AverageFuelEconomy","0x322","AvgFeActv_B_Dsply","AFEStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFe_No_Dsply","AFEValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFeTrip1Actv_B_Dsply","TCAFEAStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFeTrip1_No_Dsply","TCAFEAValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFeTrip2Actv_B_Dsply","TCAFEBStat Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFeTrip2_No_Dsply","TCAFEBValue Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p703_base","AverageFuelEconomy","0x322","AvgFeTripUnit_D_Stat","AFEUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Infotainment","0x225","BeltminderAudioMute","BMAudioMute Out","HS Init 3",1,"{Run,Start,Off,Acc}"
"p703_base","Mc_Send_Signals_2","0x2FD","Btt_L_Actl","TrailerBTT Out","HS Init 1",12.6,"{Run,Start}"
"p703_base","Mc_Send_Signals_2","0x2FD","BttOn_B_Rq","BTTOnRqst Out","HS Init 3",1,"{Run,Start}"
"p703_base","Cluster_Info1","0x430","BulbChkActv_B_Stat","BulbCheck Out","HS Init 2",0,"{Run,Start}"
"p703_base","IPC_Chime","0x220","Chime","Chime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime2","0x2F4","Chime2","Chime2 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime2","0x2F4","Chime2Id_No_Rq","Chime2AdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","Chime_Directionality","ChimeDir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime2","0x2F4","Chime_Directionality2","Chime2Dir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","ChimeId_No_Rq","ChimeNo Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","Chime_Occurence","ChimeOccrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime2","0x2F4","Chime_Occurence2","Chime2Occrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Infotainment","0x225","Chime_Source","ChimeSrc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","Chime_Time_Criticality","ChimeTimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime2","0x2F4","Chime_Time_Criticality2","Chime2TimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"p703_base","IPC_Chime","0x220","Chime_Vol_Level","ChimeVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
