Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W116,,,40,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,"Emergency  Rear
Door Ajar",Ahmed Elkarim ,Warning- Emergency Door Ajar,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=CxQRkNXqx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Emergency  Rear
Door Ajar",0x25,,,,,,,
,No,No,No,W120,,,41,"Doors
(B515 Swing gate)",SC*,n/a,No,tbd.115,Red,Yes,"Swing Gate
Ajar",Rodrigo Balani,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Swing Gate
Ajar",0x26,,,,,,,
,No,No,No,W117,Tailgate Ajar,,41,Doors,SC*,n/a,No,n/a,Red,Yes,"Tailgate
Ajar",David Rogers,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Tailgate
Ajar",0x27,,,,,,,
,Yes,Yes,Yes,W118,DoorAjar,,50,Doors,SC*,n/a,No,k.08 or K.155,Red,Yes,Door Ajar,,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Door Ajar,0x28,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
ICON: 'L.02 or L.103'  changed to  'L.02 or L.101',No,No,No,W119,Trunk Ajar ,,60,Doors,SC*,n/a,No,L.02 or L.101,Red,Yes,Trunk Ajar,,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Trunk Ajar,0x29,,,,,,,
ICON: 'k.08 or K.155'  changed to  'k.157a',No,No,No,W2090,,,61,Doors,SC*,n/a,No,k.157a,Red,Yes,"Rear Load
Compartment
Door Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Rear Load
Compartment
Door Ajar",0x2A,,,,,,,
,Yes,No,No,W1820,Fuel Door Opening,,71,Fuel Door,SC*,n/a,Yes,n/a,Neutral,Yes,"Please Wait
for Fuel Door
to Open",Charbel Bouery,1.0    Warning Fuel Door Open Delay - (2013 PHEV),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zgWdtwmcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Please Wait
for Fuel Door
to Open",0x2B,,,,,,,0X20
,Yes,No,No,W1821,Fuel Door Open,,72,Fuel Door,SC*,n/a,Yes,n/a,Neutral,No,"Fuel Door
Open",,1.0    Warning Fuel Door Open Delay - (2013 PHEV),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zgWdtwmcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Fuel Door
Open",0x2C,,,,,,,0X21
,Yes,No,No,W1822,Close Fuel Door 1,,73,Fuel Door,SC*,n/a,Yes,n/a,Amber,No,"Fuel Door Ajar
Close Fully
to Avoid
Check Engine Light",Charbel Bouery,1.0    Warning Fuel Door Open Delay - (2013 PHEV),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zgWdtwmcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Fuel Door Ajar
Close Fully
to Avoid
Check Engine Light",0x2D,,,,,,,0X22
,Yes,No,No,W1823,"Refuel Error
See Manual",,74,Fuel Door,SC*,n/a,Yes,n/a,Amber,Yes,"Refuel Error
See Manual",,1.0    Warning Fuel Door Open Delay - (2013 PHEV),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zgWdtwmcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Refuel Error
See Manual",0x2E,,,,,,,0X23
,Yes,No,No,W1824,Close Fuel Door 2,,75,Fuel Door,SC*,n/a,Yes,n/a,Amber,Yes,"Fuel Door Ajar
Close Fully
to Avoid
Check Engine Light",Charbel Bouery,1.0    Warning Fuel Door Open Delay - (2013 PHEV),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zgWdtwmcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Fuel Door Ajar
Close Fully
to Avoid
Check Engine Light",0x2F,,,,,,,0X24
,No,No,Yes,W125,Liftgate & Liftglass Ajar,,80,Doors,SC*,n/a,No,L.17 or L.102/L.103,Red,Yes,"Liftgate Or 
Liftglass
 Ajar",,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Liftgate Or 
Liftglass
 Ajar",0x30,,,,,,,
,No,No,Yes,W127,Liftgate Ajar,,80,Doors,SC*,n/a,No,L.17 or L.102/L.103,Red,Yes,Liftgate Ajar,,"1.0    Door, Liftgate, Liftgate/Liftglass Ajar RTT; Trunk Ajar RTT; and Messages ",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=FTTB3ZCcx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Liftgate Ajar,0x31,Y,,Layout 7: Text + rendered graphic,unique graphic,rendered graphic,rendered graphic ,
,Yes,Yes,Yes,W140,Service Power Steering,,81,Service Steering,SC*,n/a,No,n/a,Red,Yes,"Steering 
Fault
Service Now
",,"1.0    Warning – Service Steering – CGEA1.3
or
1.0 Warning – Service Steering (2012-3_xEV)",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Steering 
Fault
Service Now
",0x32,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W141,Service Power Steering Now,,81,Steering Malfunction,SC*,n/a,No,n/a,Red,Yes,"Steering 
Loss
Stop Safely",,"1.0    Warning – Service Steering – CGEA1.3
or
1.0 Warning – Service Steering (2012-3_xEV)",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Steering 
Loss
Stop Safely",0x33,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W142,Power Steering Assist Fault,,81,Service Steering,SC*,n/a,No,n/a,Amber,Yes,"Steering 
Assist Fault
Service Required",,"1.0    Warning – Service Steering – CGEA1.3
or
1.0 Warning – Service Steering (2012-3_xEV)",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=W3D5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Steering 
Assist Fault
Service Required",0x34,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W502,Trailer Sway Reduce Speed,,82,Trailer Sway,SC*,n/a,No,n/a,Amber,No,"Trailer
 Sway
Reduce Speed",,1.0    Warning - Trailer Sway Reduce Speed – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=2rP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Trailer
 Sway
Reduce Speed",0x35,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W143,Steering Malfunction,,83,"CLIM/SLIM
Malfunction",SC*,n/a,No,n/a,Amber,Yes,"Steering Lock
Fault
Service Now",,1.0    Warning – Steering Wheel Lock – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mnP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Steering Lock
Fault
Service Now",0x36,Y,,Layout 3:,n/a,n/a,,
,No,No,No,"W144
",,,84,"CLIM/SLIM
Lock",SC*,n/a,No,n/a,Amber,Yes,"Steering Column Lock
Remove and re-insert
key while turning
wheel to unlock",,not used anymore?,,n/a,"Steering Column Lock
Remove and re-insert
key while turning
wheel to unlock",0x37,,,,,,,
,Yes,Yes,Yes,W145,Steering Wheel Locked,,84,"CLIM/SLIM
Lock",SC*,n/a,No,n/a,Amber,Yes,"Steering Column Lock
Turn Wheel While 
Starting Vehicle",,1.0    Warning – Steering Wheel Lock – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mnP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Steering Column Lock
Turn Wheel While 
Starting Vehicle",0x38,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W650,Perimeter Alarm,,85,Perimeter Alarm,SC*,n/a,Yes,n/a,Amber,Yes,"Vehicle Alarm
To Stop Alarm,
Start Vehicle.",,1.0    Warning – Perimeter Alarm – CGEA1.3,,n/a,"Vehicle Alarm
To Stop Alarm,
Start Vehicle.",0x39,Y,,Layout 3:,n/a,n/a,,0X25
,No,No,No,W4146,SDM Return to Mode,,86,"Drive Mode
(Ford)",TA*,10,No,n/a,Neutral,No,"Return to
{Drive Mode} ?
Yes
No",Ali Delbari / Ehab Aleid ,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Return to
{Drive Mode} ?
Yes
No",0x3A,,,,,,,
,No,No,No,W4147,,,87,"Drive Mode
(Lincoln)",TA*,10,No,n/a,Neutral,No,"Return to
{Drive Mode} ?
Yes
No",Ali Delbari / Ehab Aleid ,Selectable Drive Mode Control Function - CGEA 1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=z1aZ5VyVx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Return to
{Drive Mode} ?
Yes
No",0x3B,,,,,,,
,Yes,Yes,Yes,W700,Low Oil Pressure,,90,Oil Pressure RTT,SC*,n/a,No,F.04 or F.050,Red,Yes,"Low Engine Oil
Pressure",,1.0    Low Oil Pressure RTT & Fixed Telltale Combined GAS/HEV/Diesel Applications – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WlH5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Low Engine Oil
Pressure",0x3C,,,,,,,
,No,No,No,W155,,,100,Charge,SC*,n/a,No,M.01 or M.001,Red,Yes,"Check
Charging System",Mike Irby,Battery Charge RTT – CGEA1.3,,n/a,"Check
Charging System",0x3D,,,,,,,
"REPRESENTATIVE TEXT: 'Charging SystemService Soon'  changed to  'Electrical system faultService soonSteering and brake assist limited'
NOTES: 'Charging SystemService Soon'  changed to  'Electrical system faultService soonSteering and brake assist limited'",Yes,Yes,Yes,W3275,Charging System Service Soon,,101,Charging system ,SC*,n/a,No,n/a,Red,Yes,Electrical system faultService soonSteering and brake assist limited,Mike Irby,Battery Charge RTT and Warnings – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yraF2jMMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Electrical system faultService soonSteering and brake assist limited,0x3E,Y,,Layout 3:,n/a,n/a,,
"REPRESENTATIVE TEXT: 'Charging SystemService Now'  changed to  'Electrical system faultService nowSteering and brake assist limited'
NOTES: 'Charging SystemService Now'  changed to  'Electrical system faultService nowSteering and brake assist limited'",Yes,Yes,Yes,W3276,Charging System Service Now,,102,Charging system ,SC*,n/a,No,M.01 or M.001,Red,Yes,Electrical system faultService nowSteering and brake assist limited,Mike Irby,Battery Charge RTT and Warnings – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yraF2jMMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Electrical system faultService nowSteering and brake assist limited,0x3F,Y,,Layout 3: ,M.001,,,
"REPRESENTATIVE TEXT: '12V Battery LowCharge by driving'  changed to  '12V battery lowCharge by drivingSteering and brake assistlimited'
NOTES: '12V Battery LowCharge by driving'  changed to  '12V battery lowCharge by drivingSteering and brake assistlimited'",Yes,Yes,Yes,W3277,Battery SoC Low,,103,Charging system ,SC*,n/a,No,n/a,Amber,Yes,12V battery lowCharge by drivingSteering and brake assistlimited,Mike Irby,Battery Charge RTT and Warnings – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yraF2jMMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,12V battery lowCharge by drivingSteering and brake assistlimited,0x40,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W709,,,109,Engine Coolant Fluid Level,TA*,10,No,n/a,Amber,Yes,"Engine Coolant
Low
Service Required",Scott Thompson,,,n/a,"Engine Coolant
Low
Service Required",0x41,,,,,,,
,Yes,Yes,Yes,W710,Engine Temperature,,110,Engine Overtemp RTT,SC*,n/a,No,F.03 or F.100,Red,Yes,"Engine Coolant
Over Temperature",,"Motor Temperature Indication RTT for HEV (HEV Electric Motor Coolant Temp) – 
or
1.0 Engine Temperature Indication RTT (Coolant Temp) – CGEA1.3",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Engine Coolant
Over Temperature",0x42,,,,,,,
,Yes,Yes,Yes,W710A,Motor  Temperature,,110,Engine Overtemp RTT,SC*,n/a,No,F.03 or F.100,Red,Yes,"Motor Coolant
Over Temperature",Applies to all xEV,1.0    Warning - Motor Temperature With RTT – xEV (for Electric Motor Coolant Temp),https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Motor Coolant
Over Temperature",0x43,Y,,Layout 3:,F.100,,,
,No,No,No,W710B,,,110,Engine Overtemp RTT,NR,n/a,No,F.03 or F.100,Red,Yes,"Engine Coolant
Over Temperature",,,,n/a,"Engine Coolant
Over Temperature",0x44,,,,,,,
,No,No,No,W710C,,,110,Engine Overtemp RTT,SC*,n/a,No,tbd.96 or M.200,Red,Yes,"Motor 
Over Temperature",C.Esler,Engine Temperature RTT- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GRD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Motor 
Over Temperature",0x45,,,,,,,
