"variant","mname","mid","node"
"p702_lx","PARSEDPushFcGWM_ECGtoWCM","0x1BB100D8","GWM"
"p702_lx","PARSEDPushFcGWMtoIPC","0x1BB180D8","GWM"
"p702_lx","PARSEDPushWCMtoGWM_ECG","0x1BB36040","WACM"
"p702_lx","PARSEDPushIPCtoGWM_ECG","0x1BB36060","IPC"
"p702_lx","ACU_Request_Signals_2","0x1D0","ACM"
"p702_lx","VRM_Response_Signals","0x1D6","APIM"
"p702_lx","NAV_Request_Signals","0x1D9","APIM"
"p702_lx","NAV_Request_Signals_1","0x1DA","APIM"
"p702_lx","NAV_Request_Signals_3","0x1DC","APIM"
"p702_lx","NAV_Request_Signals_4","0x1DD","APIM"
"p702_lx","DISP_Request_Sig","0x1DF","APIM"
"p702_lx","SDARS_Error_St_2","0x1E2","APIM"
"p702_lx","ACU_Response_Signals","0x1E6","ACM"
"p702_lx","ACU_Request_Signals","0x1E7","ACM"
"p702_lx","ACU_Send_Signals_1","0x1E9","ACM"
"p702_lx","HMI_Request_Signals_2","0x1EA","APIM"
"p702_lx","Dsp_Request_Signals_10","0x1ED","APIM"
"p702_lx","Dsp_Request_Signals_1","0x1F4","APIM"
"p702_lx","Dsp_Request_Signals_2","0x1F5","APIM"
"p702_lx","Dsp_Request_Signals_3","0x1F6","APIM"
"p702_lx","Dsp_Request_Signals_4","0x1F7","APIM"
"p702_lx","Dsp_Request_Signals_8","0x1FF","APIM"
"p702_lx","EngVehicleSpThrottle2_HS3","0x202","GWM"
"p702_lx","EngVehicleSpThrottle_HS3","0x204","GWM"
"p702_lx","EngineData_12_HS3","0x20A","GWM"
"p702_lx","Engine_Data_18_HS3","0x20B","GWM"
"p702_lx","APIM_Request_Signals_5","0x211","APIM"
"p702_lx","DesiredTorqBrk_HS3","0x213","GWM"
"p702_lx","APIM_Send_Signals_2","0x215","APIM"
"p702_lx","WheelData_HS3","0x216","GWM"
"p702_lx","MK_Send_Signals_1","0x21A","IPC"
"p702_lx","LocationServices_3_HS3","0x21E","GWM"
"p702_lx","TelTaleData","0x21F","IPC"
"p702_lx","IPC_Chime","0x220","IPC"
"p702_lx","DSPAMP_Send_Signals_1","0x221","DSP"
"p702_lx","SYNC_Alerts","0x222","APIM"
"p702_lx","AHU_Alert","0x223","ACM"
"p702_lx","DSPAMP_Alert","0x224","DSP"
"p702_lx","IPC_Infotainment","0x225","IPC"
"p702_lx","APIM_Request_Signals_1","0x227","APIM"
"p702_lx","DSPAMP_Send_Signals","0x228","DSP"
"p702_lx","MFD_Command","0x229","APIM"
"p702_lx","ECG_Data4_HS3","0x22A","GWM"
"p702_lx","DSPAMP_Send_Signals_2","0x22D","DSP"
"p702_lx","ElecHorizon_Data1","0x22E","APIM"
"p702_lx","ElecHorizon_Data2","0x22F","APIM"
"p702_lx","MasterReset_HS3_ECG_Data","0x233","GWM"
"p702_lx","OBS_Load_Data_HS3","0x23B","GWM"
"p702_lx","NAV_RDISP2_WORD_Tx","0x241","APIM"
"p702_lx","CONMP_RDISP2_WORD_Tx","0x242","APIM"
"p702_lx","PHONE_RDISP2_WORD_Tx","0x243","APIM"
"p702_lx","OPTIN_RDISP_WORD_Tx_HS3","0x246","GWM"
"p702_lx","TRAFFIC_RDISP_WORD_Rx","0x24D","APIM"
"p702_lx","OPTIN_RDISP_WORD_Rx","0x24E","APIM"
"p702_lx","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"p702_lx","CONMP_RSE_WORD_Tx","0x256","APIM"
"p702_lx","APIM_RFA_BLEM_Tx","0x258","APIM"
"p702_lx","AWD_Display_Stat_HS3","0x262","GWM"
"p702_lx","Driveline_Data_1_HS3","0x263","GWM"
"p702_lx","GWM_Send_Signals_9_HS3","0x274","GWM"
"p702_lx","GWM_Send_Signals_8_HS3","0x275","GWM"
"p702_lx","HEV_ChargeStat_HS3","0x277","GWM"
"p702_lx","GWM_Send_Signals_6_HS3","0x279","GWM"
"p702_lx","GWM_Send_Signals_7_HS3","0x27A","GWM"
"p702_lx","TCU_Send_Signals_3_HS3","0x27C","GWM"
"p702_lx","TCU_Send_Signals_5_HS3","0x27E","GWM"
"p702_lx","OffBrdChrg_Signals2_HS3","0x27F","GWM"
"p702_lx","GWM_Send_Signals_10_HS3","0x281","GWM"
"p702_lx","GWM_Send_Signals_14_HS3","0x282","GWM"
"p702_lx","GWM_Send_Signals_18_HS3","0x283","GWM"
"p702_lx","GWM_Send_Signals_19_HS3","0x284","GWM"
"p702_lx","ECG_Data5_HS3","0x285","GWM"
"p702_lx","HEC_DispDimm","0x287","IPC"
"p702_lx","TCU_Send_Signals_HS3","0x28B","GWM"
"p702_lx","Mc_Send_Signals_1_HS3","0x2A1","GWM"
"p702_lx","MC_RDISP_WORD_Tx","0x2A4","IPC"
"p702_lx","MC_RDISP_WORD_Rx","0x2AC","APIM"
"p702_lx","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"p702_lx","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"p702_lx","PHONE_MC_WORD_Tx","0x2B6","APIM"
"p702_lx","CONMP_MC_WORD_Tx","0x2B7","APIM"
"p702_lx","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"p702_lx","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"p702_lx","PHONE_MC_WORD_Rx","0x2BE","IPC"
"p702_lx","CONMP_MC_WORD_Rx","0x2BF","IPC"
"p702_lx","NAV_MC_WORD_Tx","0x2C0","APIM"
"p702_lx","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"p702_lx","SDARS_MC_WORD_Tx","0x2C2","ACM"
"p702_lx","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"p702_lx","TMCSrvr_TMCClnt_WORD_Tx","0x2C4","ACM"
"p702_lx","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"p702_lx","BEZEL_RDISP_WORD_Tx_HS3","0x2C6","GWM"
"p702_lx","NAV_MC_WORD_Rx","0x2C8","IPC"
"p702_lx","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"p702_lx","SDARS_MC_WORD_Rx","0x2CA","IPC"
"p702_lx","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"p702_lx","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"p702_lx","DSPAMP_RDISP_WORD_Rx","0x2CD","APIM"
"p702_lx","BEZEL_RDISP_WORD_Rx","0x2CE","APIM"
"p702_lx","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"p702_lx","VRM_Send_Signals","0x2D0","APIM"
"p702_lx","VRM_Send_Signals_1","0x2D1","APIM"
"p702_lx","VRM_Send_Signals_2","0x2D2","APIM"
"p702_lx","ACU_Send_Signals","0x2D5","ACM"
"p702_lx","ACU_Send_Signals_8","0x2D6","ACM"
"p702_lx","ACU_Send_Signals_2","0x2D7","ACM"
"p702_lx","ACU_Send_Signals_3","0x2D8","ACM"
"p702_lx","ACU_Send_Signals_4","0x2D9","ACM"
"p702_lx","ACU_Send_Signals_7","0x2DC","ACM"
"p702_lx","ACU_Send_Signals_10","0x2DE","ACM"
"p702_lx","VRM_Send_Signals_3","0x2E0","APIM"
"p702_lx","APIM_ECG_Word_Tx","0x2E1","APIM"
"p702_lx","HMI_Send_Signals_7","0x2E3","APIM"
"p702_lx","ECG_APIM_Word_Tx","0x2E9","GWM"
"p702_lx","Nav_Send_Signals_2","0x2EE","APIM"
"p702_lx","Vehicle_Stat","0x2F1","APIM"
"p702_lx","ACU_Send_Signals_14","0x2F2","ACM"
"p702_lx","IPC_Chime2","0x2F4","IPC"
"p702_lx","ACU_Send_Signals_13","0x2F5","ACM"
"p702_lx","SDARS_Status_Msg_1","0x2F6","ACM"
"p702_lx","ACM_Send_Signals","0x2F7","ACM"
"p702_lx","SDARS_Status_Message","0x2F8","ACM"
"p702_lx","SDARS_Error_St","0x2F9","ACM"
"p702_lx","SDARS_Status_Msg_2","0x2FC","APIM"
"p702_lx","Mc_Send_Signals_2","0x2FD","IPC"
"p702_lx","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"p702_lx","LeftTrailerTire_Stat_HS3","0x30B","GWM"
"p702_lx","RightTrailerTire_Stat_HS3","0x30C","GWM"
"p702_lx","Cluster_TireData","0x30F","IPC"
"p702_lx","TrailerTemp_Status_HS3","0x310","GWM"
"p702_lx","Cluster_HEV_Dat7_HS3","0x311","GWM"
"p702_lx","Cluster_HEV_Data1_HS3","0x312","GWM"
"p702_lx","IPC_TripData_1","0x313","IPC"
"p702_lx","Cluster_HEV_Data8","0x317","IPC"
"p702_lx","IPC_Send_Signals_2","0x318","IPC"
"p702_lx","GWM_Send_Signals_16_HS3","0x31A","GWM"
"p702_lx","APIM_TripDisplay_1","0x320","APIM"
"p702_lx","DISP_Chime_Req","0x321","ACM"
"p702_lx","AverageFuelEconomy","0x322","IPC"
"p702_lx","DistantTripDisplay","0x323","IPC"
"p702_lx","InstFuelEconomy_1","0x324","IPC"
"p702_lx","InstFuelEconomy_2","0x325","IPC"
"p702_lx","InstFuelEconomy_3","0x327","IPC"
"p702_lx","ECG_Data_HS3","0x32A","GWM"
"p702_lx","APIM_Data","0x32B","APIM"
"p702_lx","TimerDisplay_Data","0x32C","IPC"
"p702_lx","APIM_Send_Signals_3","0x330","APIM"
"p702_lx","Locking_Systems_2_HS3","0x331","GWM"
"p702_lx","Pass_Window_Stat_HS3","0x33C","GWM"
"p702_lx","Pass_Mirror_Sw_StatM_HS3","0x33F","GWM"
"p702_lx","VeyDynamics_Data_HS3","0x345","GWM"
"p702_lx","MassageSeat_Data1_HS3","0x34A","GWM"
"p702_lx","MassageSeat_Data2_HS3","0x34B","GWM"
"p702_lx","MassageSeat_Stat1_HS3","0x34C","GWM"
"p702_lx","MassageSeat_Stat2_HS3","0x34D","GWM"
"p702_lx","MassageSeat_Req1","0x34E","APIM"
"p702_lx","RestraintsData","0x350","IPC"
"p702_lx","MassageSeat_Data3_HS3","0x351","GWM"
"p702_lx","IPC_Consumption","0x353","IPC"
"p702_lx","Clmt_Button_Stat3_HS3","0x35D","GWM"
"p702_lx","Climate_Cntrl_Data_2_HS3","0x35E","GWM"
"p702_lx","Clmt_Button_Stat1_HS3","0x360","GWM"
"p702_lx","Clmt_Button_Stat2_HS3","0x361","GWM"
"p702_lx","Clmt_Button_Stat4","0x362","APIM"
"p702_lx","Cluster_HEV_Data2_HS3","0x365","GWM"
"p702_lx","Cluster_HEV_Data3_HS3","0x366","GWM"
"p702_lx","Cluster_HEV_Data4_HS3","0x367","GWM"
"p702_lx","Cluster_HEV_Data5_HS3","0x368","GWM"
"p702_lx","Cluster_HEV_Data6_HS3","0x369","GWM"
"p702_lx","Clmt_Button_Stat7_HS3","0x36D","GWM"
"p702_lx","ParticulateMatterData1_HS3","0x373","GWM"
"p702_lx","ParticulateMatterData2_HS3","0x374","GWM"
"p702_lx","ECG_Data3_HS3","0x375","GWM"
"p702_lx","Active_Noise","0x37A","ACM"
"p702_lx","Body_Info_1_HS3","0x38A","GWM"
"p702_lx","Body_Info_6_HS3","0x38D","GWM"
"p702_lx","Body_Info_9_HS3","0x3A3","GWM"
"p702_lx","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"p702_lx","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"p702_lx","ParkAid_Data_HS3","0x3A8","GWM"
"p702_lx","ParkAid_Aud_Warn_Stat_HS3","0x3AA","GWM"
"p702_lx","ParkAid_Aud_Warn_Stat2_HS3","0x3AB","GWM"
"p702_lx","ParkAid_Data2_HS3","0x3AE","GWM"
"p702_lx","Body_Info_7_HS3","0x3B1","GWM"
"p702_lx","BodyInfo_3_HS3","0x3B2","GWM"
"p702_lx","OutsideAirTempStat","0x3B3","GWM"
"p702_lx","Tire_Pressure_Status_HS3","0x3B4","GWM"
"p702_lx","Tire_Pressure_Data_HS3","0x3B5","GWM"
"p702_lx","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"p702_lx","Body_Info_10_HS3","0x3BA","GWM"
"p702_lx","Tire_Temp_Data_HS3","0x3BB","GWM"
"p702_lx","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"p702_lx","CMPS_FDM_Info_Status_HS3","0x3C7","GWM"
"p702_lx","Cluster_Lighting_Rq","0x3C8","IPC"
"p702_lx","LaneAssist_Odo_HS3","0x3CA","GWM"
"p702_lx","Traffic_RecogitionData_HS3","0x3CD","GWM"
"p702_lx","DCACA_Data4_HS3","0x3CE","GWM"
"p702_lx","VehCharacteristicSet2_HS3","0x3D0","GWM"
"p702_lx","IPMA_Data_HS3","0x3D8","GWM"
"p702_lx","Personality_APIM_Data3","0x3DA","APIM"
"p702_lx","Personality_HCM_Data_HS3","0x3DD","GWM"
"p702_lx","Personality_DDM_Data_HS3","0x3DE","GWM"
"p702_lx","Personality_VDM_Data_HS3","0x3DF","GWM"
"p702_lx","Personality_Data","0x3E0","IPC"
"p702_lx","Personality_DSM_Data_HS3","0x3E1","GWM"
"p702_lx","Personality_APIM_Data","0x3E2","APIM"
"p702_lx","Personality_BCM_Data_HS3","0x3E3","GWM"
"p702_lx","Personality_CCM_Data_HS3","0x3E5","GWM"
"p702_lx","Personality_SCCM_Data_HS3","0x3E6","GWM"
"p702_lx","Personality_HVAC_Data_HS3","0x3E7","GWM"
"p702_lx","AHU_Status_Message","0x3E8","ACM"
"p702_lx","Personality_APIM_Data2","0x3EA","APIM"
"p702_lx","Personality_BCM2_Data_HS3","0x3EC","GWM"
"p702_lx","Personality_IPMB_Data_HS3","0x3EE","GWM"
"p702_lx","APIM_Send_Signals","0x3F0","APIM"
"p702_lx","APIM_Send_Signals1","0x3F1","APIM"
"p702_lx","Unsaved_Charge_Locat_HS3","0x3F3","GWM"
"p702_lx","Saved_Charge_Locat_HS3","0x3F4","GWM"
"p702_lx","ChargeSettings_HS3","0x3F5","GWM"
"p702_lx","WACM_Send_Signals","0x3F6","WACM"
"p702_lx","Personality_IPC_Data_2","0x3FB","IPC"
"p702_lx","GGCC_Config_Mgmt_ID_1_HS3","0x40A","GWM"
"p702_lx","TrailerBrakeData_HS3","0x412","GWM"
"p702_lx","ABS_BrkData_HS3","0x413","GWM"
"p702_lx","BrakeSysFeatures_2_HS3","0x416","GWM"
"p702_lx","APIMSDMsignals","0x419","APIM"
"p702_lx","PowertrainData_7_HS3","0x41F","GWM"
"p702_lx","SelectDriveModeData_HS3","0x420","GWM"
"p702_lx","PowertrainData_1_HS3","0x421","GWM"
"p702_lx","Powertrain_Data_4_HS3","0x424","GWM"
"p702_lx","EnginePwrData_HS3","0x42C","GWM"
"p702_lx","PowertrainData_2_HS3","0x42D","GWM"
"p702_lx","Engine_Clutch_Data_HS3","0x42F","GWM"
"p702_lx","Cluster_Info1","0x430","IPC"
"p702_lx","BodyEngGateway_1_HS3","0x431","GWM"
"p702_lx","BodyEngGateway_2_HS3","0x432","GWM"
"p702_lx","Cluster_Info_3","0x434","IPC"
"p702_lx","GWM_Send_Signals_17_HS3","0x43A","GWM"
"p702_lx","PowertrainData_3_HS3","0x43E","GWM"
"p702_lx","PreCond_Hev_Data1_HS3","0x440","GWM"
"p702_lx","MtrTrac_Data2_HS3","0x442","GWM"
"p702_lx","TrailerInfo_HS3","0x443","TRM_ITRM"
"p702_lx","TrailerBrakeInfo_HS3","0x445","TRM_ITRM"
"p702_lx","CellPhonePassport_Stat1HS3","0x447","GWM"
"p702_lx","EffDrvModeData_HS3","0x44A","GWM"
"p702_lx","SelectDriveModeData2_HS3","0x44E","GWM"
"p702_lx","Image_Processing_Data_HS3","0x451","GWM"
"p702_lx","TrailerAid_Stat1_HS3","0x452","GWM"
"p702_lx","eCall_Info","0x455","APIM"
"p702_lx","TrailerAid_Stat3_HS3","0x459","GWM"
"p702_lx","TrailerAid_Data","0x45A","IPC"
"p702_lx","TrailerAid_Data3","0x45C","APIM"
"p702_lx","LocationServices_Data1","0x45E","APIM"
"p702_lx","LocationServices_Data2","0x45F","APIM"
"p702_lx","APIMGPS_Data_Nav_1","0x462","APIM"
"p702_lx","APIMGPS_Data_Nav_2","0x463","APIM"
"p702_lx","APIMGPS_Data_Nav_3","0x464","APIM"
"p702_lx","GWM_Send_Signals_3_HS3","0x46A","GWM"
"p702_lx","GWM_Send_Signals_4_HS3","0x46B","GWM"
"p702_lx","Eng_Body_Data_HS3","0x470","GWM"
"p702_lx","GWM_HPCM_i_FrP10_HS3","0x472","GWM"
"p702_lx","GWM_HPCM_i_FrP11_HS3","0x473","GWM"
"p702_lx","Cluster_HEV_Data7_HS3","0x474","GWM"
"p702_lx","Cluster_HEV_Data9_HS3","0x475","GWM"
"p702_lx","GWM_HPCM_17_HS3","0x479","GWM"
"p702_lx","TrailerInfo_ITRM","0x47A","TRM_ITRM"
"p702_lx","VehEmergencyData1_HS3","0x4A","GWM"
"p702_lx","APIM_TCU_Word_Rx_HS3","0x4A0","GWM"
"p702_lx","Driveline_Data_2_HS3","0x4A2","GWM"
"p702_lx","APIM_TCU_Word_Tx","0x4A8","APIM"
"p702_lx","VehEmergencyData2_HS3","0x4B","GWM"
"p702_lx","SelectDriveModeData3_HS3","0x4B5","GWM"
"p702_lx","RCMStatusMessage_HS3","0x4C","GWM"
"p702_lx","ACM_MCM","0x4D0","ACM"
"p702_lx","IPMA_Data5_HS3","0x4D6","GWM"
"p702_lx","CstmDrvMdeData_HS3","0x4D7","GWM"
"p702_lx","PowertrainCstmData_HS3","0x4DA","GWM"
"p702_lx","DrivelineCstmFeatures_HS3","0x4DD","GWM"
"p702_lx","TrailerBrakeCtl_Data","0x4DE","TRM_ITRM"
"p702_lx","PowerDistData_4_HS3","0x4DF","GWM"
"p702_lx","BoundaryAlert_Left_1_HS3","0x4E0","GWM"
"p702_lx","BoundaryAlert_Left_2_HS3","0x4E1","GWM"
"p702_lx","BoundaryAlert_Left_3_HS3","0x4E2","GWM"
"p702_lx","BoundaryAlert_Left_4_HS3","0x4E3","GWM"
"p702_lx","BoundaryAlert_Right_1_HS3","0x4E4","GWM"
"p702_lx","BoundaryAlert_Right_2_HS3","0x4E5","GWM"
"p702_lx","BoundaryAlert_Right_3_HS3","0x4E6","GWM"
"p702_lx","BoundaryAlert_Right_4_HS3","0x4E7","GWM"
"p702_lx","GWM_Send_Signals_15_HS3","0x4E8","GWM"
"p702_lx","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"p702_lx","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"p702_lx","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"p702_lx","WACM_AutoSar_Network_Mgmt","0x59F","WACM"
"p702_lx","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"p702_lx","TRM_AutoSar_Network_Mgmt","0x5D4","TRM_ITRM"
"p702_lx","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"p702_lx","TesterPhysicalReqGWM_H3","0x716","TSTR"
"p702_lx","TesterPhysicalResGWM_HS3","0x71E","GWM"
"p702_lx","TesterPhysicalReqIPC","0x720","TSTR"
"p702_lx","TesterPhysicalReqWACM","0x725","TSTR"
"p702_lx","TesterPhysicalReqACM","0x727","TSTR"
"p702_lx","TesterPhysicalResIPC","0x728","IPC"
"p702_lx","TesterPhysicalResWACM","0x72D","WACM"
"p702_lx","TesterPhysicalResACM","0x72F","ACM"
"p702_lx","BrakeSnData_HS3","0x76","GWM"
"p702_lx","BrakeSensorData_HS3","0x77","GWM"
"p702_lx","TesterPhysicalReqDSP","0x783","TSTR"
"p702_lx","TesterPhysicalResDSP","0x78B","DSP"
"p702_lx","TesterPhysicalReqTRM_ITRM","0x791","TSTR"
"p702_lx","TesterPhysicalResTRM_ITRM","0x799","TRM_ITRM"
"p702_lx","BrakeSnData_3_HS3","0x7C","GWM"
"p702_lx","BrakeSnData_4_HS3","0x7D","GWM"
"p702_lx","TesterPhysicalReqAPIM","0x7D0","TSTR"
"p702_lx","TesterPhysicalResAPIM","0x7D8","APIM"
"p702_lx","TesterFunctionalReq_H3","0x7DF","TSTR"
"p702_lx","Steering_Wheel_Data2_HS3","0x82","GWM"
"p702_lx","GlobalClock_Data_HS3","0x84","GWM"
"p702_lx","GlobalClock_Dsply","0x86","APIM"
"p702_lx","CruiseCtrl_StrgData2","0x8C","IPC"
"p702_lx","TimeAdjustReq","0x90","APIM"
"p702_lx","MFD_DateTime","0x91","APIM"
"p703_base","MFD_Request_Signals1","0x101","APIM"
"p703_base","MFD_Request_Signals2","0x103","APIM"
"p703_base","MFD_Request_Signals3","0x104","APIM"
"p703_base","APIM_Request_Signals","0x105","APIM"
"p703_base","GWM_Send_Signals_HS3","0x108","GWM"
"p703_base","APIM_Request_Signals_2","0x122","APIM"
"p703_base","HEC_Response_Signals","0x123","IPC"
"p703_base","RollerShutterControlData_HS3","0x12C","GWM"
"p703_base","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"p703_base","EngineData_6_HS3","0x156","GWM"
"p703_base","EngineData_10_HS3","0x163","GWM"
"p703_base","AlternateFuelData_HS3","0x164","NOS"
"p703_base","Stop_Start_HS3","0x166","GWM"
"p703_base","VehicleOperatingModes_HS3","0x167","GWM"
"p703_base","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"p703_base","Gear_Shift_by_Wire_5_HS3","0x169","NOS"
"p703_base","EngineData_1_HS3","0x171","GWM"
"p703_base","EngineData_11_HS3","0x175","GWM"
"p703_base","EngineClimateData_HS3","0x178","GWM"
"p703_base","EngineData_7_HS3","0x179","GWM"
"p703_base","EngineData_16_HS3","0x17C","GWM"
"p703_base","EngineData_17_HS3","0x17D","GWM"
"p703_base","EngineData_Gas_HS3","0x17E","GWM"
"p703_base","ACU_Request_Signals_3","0x187","ACM"
"p703_base","ACCDATA_3_HS3","0x18A","GWM"
"p703_base","HeadUpDisplayReq","0x18B","IPC"
"p703_base","HEC_Request_Signals","0x190","IPC"
"p703_base","MFD_Request_Signals4","0x191","APIM"
"p703_base","Dsp_Request_Signals11","0x192","APIM"
"p703_base","Mc_Request_Signals10","0x193","IPC"
"p703_base","Dsp_Response_Signals","0x194","APIM"
"p703_base","LBClient1_Request_Signals","0x195","IPC"
"p703_base","Mc_Send_Signals_3","0x19A","IPC"
"p703_base","LBClient2_Request_Signals","0x19C","APIM"
"p703_base","LBS2_Indication_Signals","0x19E","ACM"
"p703_base","MK_Request_Signals_1","0x1A3","APIM"
"p703_base","MK_Response_Signals_1","0x1A6","IPC"
"p703_base","OTAPhysGWM_ECGtoWCM","0x1B9100D8","GWM"
"p703_base","OTAPhysGWM_ECGtoIPC","0x1B9180D8","GWM"
"p703_base","OTAPhysWCMtoGWM_ECG","0x1B936040","WCM"
"p703_base","OTAPhysIPCtoGWM_ECG","0x1B936060","IPC"
"p703_base","OTAFuncGWM_ECG_HS3","0x1B9FFCD8","GWM"
"p703_base","PARSEDPhysGWM_ECGtoWCM","0x1BA100D8","GWM"
"p703_base","PARSEDPhysGWM_ECGtoIPC","0x1BA180D8","GWM"
"p703_base","PARSEDPhysWCMtoGWM_ECG","0x1BA36040","WCM"
"p703_base","PARSEDPhysIPCtoGWM_ECG","0x1BA36060","IPC"
"p703_base","PARSEDFuncGWM_ECG_HS3","0x1BAFFCD8","GWM"
"p703_base","PARSEDPushFcGWM_ECGtoWCM","0x1BB100D8","GWM"
"p703_base","PARSEDPushFcGWMtoIPC","0x1BB180D8","GWM"
"p703_base","PARSEDPushWCMtoGWM_ECG","0x1BB36040","WCM"
"p703_base","PARSEDPushIPCtoGWM_ECG","0x1BB36060","IPC"
"p703_base","ACU_Request_Signals_2","0x1D0","ACM"
"p703_base","VRM_Response_Signals","0x1D6","APIM"
"p703_base","NAV_Request_Signals","0x1D9","APIM"
"p703_base","NAV_Request_Signals_1","0x1DA","APIM"
"p703_base","NAV_Request_Signals_3","0x1DC","APIM"
"p703_base","NAV_Request_Signals_4","0x1DD","APIM"
"p703_base","DISP_Request_Sig","0x1DF","APIM"
"p703_base","SDARS_Error_St_2","0x1E2","APIM"
"p703_base","ACU_Response_Signals","0x1E6","ACM"
"p703_base","ACU_Request_Signals","0x1E7","ACM"
"p703_base","ACU_Send_Signals_1","0x1E9","ACM"
"p703_base","HMI_Request_Signals_2","0x1EA","APIM"
"p703_base","Dsp_Request_Signals_10","0x1ED","APIM"
"p703_base","HEC_Request_Signals_6","0x1EE","IPC"
"p703_base","Mc_Request_Signals11","0x1F1","IPC"
"p703_base","HEC_Request_Signals_3","0x1F2","IPC"
"p703_base","Dsp_Request_Signals_1","0x1F4","APIM"
"p703_base","Dsp_Request_Signals_2","0x1F5","APIM"
"p703_base","Dsp_Request_Signals_3","0x1F6","APIM"
"p703_base","Dsp_Request_Signals_4","0x1F7","APIM"
"p703_base","Mc_Request_Signals","0x1F8","IPC"
"p703_base","Mc_Request_Signals_2","0x1F9","IPC"
"p703_base","Mc_Request_Signals_3","0x1FA","IPC"
"p703_base","Mc_Request_Signals_4","0x1FB","IPC"
