"id","name","version","variant"
"3cd4cf41-b8cb-461b-8aeb-4322776e8b9a","ESC Off Telltale",2.1,"{p702_l1_my26}"
"8bb02046-c9f5-4b14-8644-6fd1df0e9381","4x4 Auto Fixed_Dedicated RTT",1.2,"{p702_l1_my26}"
"03b58f6a-6977-401e-98b2-efbecda1cbd4","Battery Charge RTT and Warnings",2.4,"{p702_l1_my26}"
"00a6c857-d83b-4fcd-aff4-ce2541717894","Door Ajar Chime - For Door, Liftgate, Liftgate-Liftglass RTT; Trunk Ajar RTT; and Message Center Message",6,"{p702_l1_my26}"
"01714036-4ff9-456e-bbf7-42fb4c4801af","Approach Detection Control Function",2,"{rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24}"
"5bd325f0-e109-49f8-8d05-0e4e8fabb9d3","Elocker RTT",1.2,"{p708_l1,p702_l1_my26}"
"df408c9f-762d-40fd-9f77-cbecb24499f5","Selectable Drive Mode Transition Chime Control Function",1.0,"{s650_rcb,s650_my24}"
"8ad0bbb6-ae26-47f5-a025-a3a99e46b50c","Diesel Particulate Filter Load Inf_Manual Regen Function",2.3,"{sx2_c519_gsr_my24}"
"be407a01-6356-4018-9bd9-3d3421a900d7","Boost Vacuum Virtual Gauge Display",2.0,"{p703_raptor,u725_my22_5,u725_my23,p703_u704,s650_rcb,rcb_p702_raptor_my24,u725_my25_b,rcb_p702_raptor_my25,p703_base_my26_fnv2_1}"
"1495aec2-e199-40e0-9761-4de69ae4a4b9","Gear Selection Function with Primary ePRNDL",8.2,NULL
"c1f2ff9c-d517-4862-bb46-d9324d3bcc2a","Gear Selection Function with primary ePRNDL",8.1,NULL
"cd9bd012-1d0d-4784-a0b4-f86832422f6f","Gear Selection Function with primary ePRNDL and Range Select",6.5,NULL
"e144cb81-2938-4a16-996e-8c212b8c4163","Global Window Control Function",4,NULL
"11dcc465-4786-4627-b27a-3f817a0b1dd8","Hazard RTT and Warning xHEV, BEV - All Markets Except China",3,NULL
"7e9919b6-da21-4ee8-8b60-b2ebb2687785","Hazard_ Battery Disconnected_HEVSys Fault_BatteryCharging RTTs_WarningMessages_xHEV_BEV",4.5,NULL
"cb3a00a5-6cf9-4599-a4c0-5c276307a2f7","HDC Switch or Trail Control Switch IO",1,NULL
"338ec227-47c1-4024-b99e-eb012b2b06df","Headlamps On Reminder Chime",1.2,NULL
"73582c49-3b6e-42e1-8c4e-2f8b40b27519","Headlamps On Reminder Chime",1,NULL
"13d82383-cb78-4bbb-9f88-14e7aae97f27","Health Management",1,NULL
"9e2d45ac-1461-495a-aff2-bf1410b311ff","High Beam Indication Telltale",3.1,"{u553_lx,u554_lx,p703_j73,p708_rcb,cx482_mca_my23,sx2_cx482,s650_rcb,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"58223b6e-c6b1-49bf-b2b1-fda96eabfda9","Home Safe Light Chime",1,NULL
"e0b99e26-7f05-4edb-abf6-ebe36b0c453c","Ignition_Engine On Reminder Chime and Message_Auto_ManTransmission",2.1,NULL
"b48b2272-00d0-45e0-8709-21a46d5f0c3e","Infotainment Control Mirror",2,NULL
"9081da71-564f-45dd-ac91-fb3cb16d1df2","Key-In-Ignition Warning Chime",1.2,NULL
"ee8f91e4-815b-4478-a1c5-9ed886e83139","Lane Assist Control Function",9,NULL
"e81466a0-4616-42d4-8211-d8f677830f2c","Lane Assist Control Function",8,NULL
"69cf6fdc-fccc-4ec7-b708-0bae0ef46849","One Two Stage Unlocking",3,NULL
"d13f5938-8467-4d6d-8cf4-a97b8f04fd33","Left Turn_Right Turn_Hazard Signal Telltale",3.2,"{u553_lx,p703_base,p703_u704,p708_rcb,p708_l1,p708_my24,sx2_cx482,cx430mca_sx2_my25}"
"83ad9685-c107-403a-840a-f5867cbfd428","Locking Feedback Control Function",2,NULL
"c3a61533-ed07-4553-9a85-fd0b5d269f41","Low Fuel Reminder RTT or Telltale - IPC or PCM Algorithm",3,NULL
"5918bc6b-144f-44ef-90ab-1d167f69c543","Low Fuel Reminder RTT or Telltale - IPC or PCM Algorithm",2.2,NULL
"bec0feb9-cb01-4c06-af81-c4c8eb63f6f2","Low Washer Fluid RTT",2.1,NULL
"ad14b331-9e9c-4835-a028-fa3a77759ba1","Low Washer Fluid RTT and Warning",4.1,NULL
"f6f03cb6-5e62-4809-bfcd-35815c39590e","Message_Center_Display_Interface_With_Setup_and_Warnings_In_Centerstack",1.2,NULL
"0a284afe-e3cc-419a-9336-2cb42757e6b5","Message-Center-Warning-Chime",1.1,NULL
"a1919a5e-b8cb-48a5-859a-7fb9b40ea49d","Mirrors - Autofold and Reverse Tilt Control Function",2,NULL
"1bd4f6bf-81b0-47ba-8fa5-c780bad8525e","MyKey Gen II Control Function",9,NULL
"5d4756f3-5109-49c2-9400-815952998083","MyKey Gen II Control Function",8.4,NULL
"68ab1ece-750e-4b58-baa1-d8ed64250993","New Joy of Driving Animation Display",1.3,NULL
"69d57398-cda9-43eb-bfb8-606ac23d1836","Off Road  Level 1  Level 2 Screens",6.2,NULL
"5b4fd6be-e253-4e77-aabc-7ce678b31806","Oil Change Minder 10K and Diesel",1.3,NULL
"ff394513-9d9a-49f7-842d-d2851b65b237","Oil Change Minder Distance_Time Displayed 2019_5 V36x MCA Vehicle Maintenance Monitor  –",1,NULL
"fa303634-416c-4706-925f-748dd1e08538","MIL Telltale",1.1,"{rcb_v710_b2_my24,rcb_bx726_mca_my24}"
"6c6461a9-521c-4424-a988-19026785c626","Operational Modes and Voltage Range Strategies",9.2,NULL
"50365964-d8a1-4510-8c5c-ffa5a3bc80e6","Operational Modes and Voltage Range Strategies",9,NULL
"a64bb490-997e-42fe-b8ff-0d8d96b2028c","Operational Modes and Voltage Range Strategies",7,NULL
"30b372f4-3692-4184-a330-1f30729a40ff","Operational Modes and Voltage Range Strategies",6,NULL
"f09bc8a3-a69b-4670-999e-9fd4d34f3509","Outside Air Temp Function",4,NULL
"befa043f-508a-4c8a-a5a4-1ad88b49e609","Park Brake Warning Chime",1.2,NULL
"5f2a0c03-38df-4c39-a9b8-763273d43d25","Park Brake Warning Chime",1.1,NULL
"f0df15b8-7a57-4d7e-aa01-fd63330d002a","Park Detect Switch",5,NULL
"1478ee55-2f7b-44d3-9516-53790ae87b68","Park Detect Switch and ParkDetect_Stat",5.3,NULL
"8b7daedf-63af-4e7e-bb2e-073bd7267e71","Perimeter Alarm Reduced Control Function",6,NULL
"c6280021-8a9b-4584-8103-13916e47f7e8","Perimeter Alarm Warning Chime",1.2,NULL
"3285a730-2dea-45a3-8047-0d4fc38132d5","Personalization Display Setup Overview",4,NULL
"289c54ea-2bba-4887-a03f-d88306025044","Power Liftgate or Decklid Control Function",4,NULL
"2c162ebe-da08-4e47-b2a4-bf9bf05d353e","Powertrain Malfunction RTT with CHECK 4x4 Message",11.2,NULL
"3d6064db-61d6-4f04-85be-707cb533545d","Warning - PRNDL Not In Park Specific to U725 Bronco",3.0,"{}"
"13d3cdf7-b5c0-4c92-b474-219c9eea2656","Oil Temperature Gauge Display",1.3,"{p702_raptor}"
"43a5c0b4-b1c4-48cd-8afb-96aa6c007072","Front Fog Telltale",1.3,"{u553_lx,p703_u704,p708_rcb,sx2_cx482,p708_l1,cx430mca_sx2_my25}"
"f7816884-90df-4c22-b225-2f49a336bdf7","Evasive Steering Assist Control Function",2,"{c727}"
"140ef035-57c3-4bd8-a325-5d067408f211","Perimeter Alarm Reduced Control Function",6.4,"{u725_my22_5}"
"28162d40-316b-494d-96cf-3f74abfcb414","Reverse Warning Chime",2.1,NULL
"c4b26751-91b7-43f6-8ed0-aa9a494df244","S Family Message Center 5 Button Interface",3,NULL
"eb1d737f-42dc-472a-97b9-a5e9a4792f8b","S Family Message Center with Quick Action Menu",4.7,NULL
"d6bd5686-93ff-4bb6-926b-388dd6e70ff2","S Family Message Center with Quick Action Menu",4.1,NULL
"ac271fa7-0d24-49fd-8212-689578d6c41a","Seatbelt BeltminderTelltale IPC Controlled",11.2,NULL
"6f229575-c4b9-40c5-9895-d09b8c939c95","Seatbelt-Beltminder-Chime",1.1,NULL
"8d676067-ce85-4427-a71c-9e35401a2e90","Ready Telltale - BEV_xHEV Including China",2.1,"{sx2_cx482}"
"cf022643-c5aa-4c5a-be0e-fa967c04f720","Park Lock Control Function",10,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"9feebf54-7b3e-4256-9b31-0df58001013e","Malfunction Indicator Lamp (MIL) Telltale",1.1,"{p703_u704,p708_l1,p708_rcb,p708_my24,sx2_cx482,cx430mca_sx2_my25,u553_lx}"
"fabf4bb3-b880-47d1-8a45-35498670fc35","Blind Spot Monitor and BTT with Cross Traffic Alert",14.0,"{p703_base_my26}"
"da76fd9a-2a0c-4624-8251-7a8f1d004710","Odometer",5.3,"{rcb_bx726_bev_my24,cx430mca_sx2_my25}"
"649a7da2-a62f-495a-aeb1-ded6d668047f","LED Low Beam Malfunction Telltale",2.1,"{p703_u704,sx2_cx482,cx430mca_sx2_my25,u553_lx,rcb_bx726_mca_my24}"
"3b9796a9-2a55-440e-8d38-d3e56d043a97","Warning – Oil Maintenance – PHEV",1.2,"{p703_base_my26_fnv2_1}"
"fba3cf62-000b-48f1-87ef-2c329e53ce4b","Power Liftgate-Decklid-Sliding Door Warning Chime and Warning",2.1,"{rcb_v710_b2_my24}"
"8dc406b9-bd26-4ac6-95c4-f3c84e06e966","Engine Rev Matching Control Function",2.1,"{s650_rcb,u725_my25_b}"
"cea8a5b2-38b8-426b-8eaf-47db5a5bd233","Local Hazard Information Display Function",1.1,"{p703_base,rcb_v710_b2_my24}"
"7522bfac-3beb-4253-912b-77caffb499ae","Motor Temperature Gauge - BEV",2.0,"{s28_v710_my23,rcb_v710_b2_my24,rcb_v769_bev,rcb_j74_my24,rcb_bx726_mca_my24}"
"73db0278-2a35-4dc2-95da-403211a2ec11","Park Aid Control Function - Rear and Front",12.1,"{cx430mca_sx2_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24}"
"4ebb4e80-7ddb-440b-9bce-4247c2dfeb84","Left Turn_Right Turn_Hazard Signal Telltale",3.1,"{p702_l1_my26}"
"690a50e1-d718-4d06-865b-8ed784a9d9ba","Rear Fog Telltale",2,"{p702_l1_my26}"
"19874a1a-4b23-42f4-9e88-a369e9efa00a","Low Oil Pressure RTT, Fixed Telltale, & Warning Combined GAS/HEV/Diesel Applications",5.2,"{p703_base_my26_fnv2_1}"
"052ae850-6932-4cf4-9840-a8525c2b72b2","Airbag Telltale",4.0,"{rcb_v710_b2_my26,rcb_j74_my26}"
"2409ba21-55dd-4251-a47c-bef7a058fb53","Selectable Drive Mode Control Function",1.1,NULL
"d4cfc412-71b1-490a-b275-e5c7d1afcc1a","Selectable Drive Mode Control Function",1.7,NULL
"e28f8ea2-bbf0-4ed7-b767-b8a7ecc33f44","Service Advancetrac Warning Chime and Message",2,NULL
"d7ef5878-fced-4471-9bd2-6423120f6c61","Shift By Wire Control Function",9.1,NULL
"f3c96a7b-0f7e-4c0c-b687-9cc8401037e8","Shift by Wire Control Function",9,NULL
"fbeeecc4-544a-45c8-b082-3e001afabdfd","Shift by Wire Control Function",8.1,NULL
"a75fdef9-6643-4d2f-a7c5-f02a6cac5729","Start-Shutdown Screen - PHEV-FHEV",1.4,NULL
"775be4cb-ec35-44e2-9c91-c74eb44ed410","Steering Wheel Switch - 4-Way with Rocker Hotkeys",3.1,NULL
"e7e05bd3-b338-46f1-bcea-19446b78b439","Steering Wheel Switch Keep Alive Control Function",1.2,NULL
"39c6d2f2-d1e9-4bf8-9b64-1e78af59e7c4","Tachometer View Control Function",1,NULL
"3322056e-304e-4f62-b2c8-31063b02ab1d","TC-ESC-RSC Switch",3.1,NULL
"54d4124b-7537-49b0-8581-99ab0db14f3a","Low Washer Fluid RTT and Warning",4.2,"{rcb_v710_b2_my24,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"cb2e30b6-9cc2-49b7-b3d6-b446b8684463","Tow Haul Auto Control Function with Fixed / Dedicated RTT",4.1,NULL
"9acde47c-2547-4e3d-bf9c-e32da7c952e2","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",11,NULL
"fbfc3e75-d55e-4be4-8ad5-606ff40f0161","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",10,NULL
"43a7aea6-3c0b-4153-8ca9-b17c9b432e49","TPMS__with_EUreset_PressureByLocation_PlacardDsply_DRW",9.1,NULL
"86598391-4bce-4bf7-81bf-499441aa0b1e","Trailer Information IoD with Centerstack Setup",1,NULL
"5446f9cf-b426-4b8a-aa65-3f21b21fed33","Trailer Lighting Status Control Function",1.1,NULL
"0c1ff2e4-fab6-4a99-b933-2d3e3a5da8a0","Trailer TPMS Settings_OnDemandScreens_Warnings",4,NULL
"ebd786bb-d170-4c19-b274-f92eacbe8467","Traffic Sign Recognition Control Function 2.0",2.0,"{rcb_p702_base_my24,rcb_p702_raptor_my24}"
"a91081fc-edd9-4d0e-b844-71bd712acf59","S Family Message Center 5 Button Interface",3.2,"{p702_l1_my26}"
"f81c5e43-ee14-4a16-98b2-40aeaebc0eb1","Trip IOD In SYNC CAN Signals",1.1,NULL
"19d31a73-608d-459a-b091-837b0dbd6b61","Trip Summary and Drive Cycle (“This Trip”) Function - PHEV_FHEV",3.1,NULL
"3e631ae5-a6b2-4880-8b01-b799fb41474f","Turn Signal Minder Chime",1.1,NULL
"dfe04f58-eb07-4fae-b9c7-fcc3b3635803","Vehicle Steering Angle, Pitch and Roll IoD Display",1.1,NULL
"6f17f402-5162-4d7f-a31f-e27f6b39a0f1","Warning -  Telematics - Crew Chief Monitor",1,NULL
"cf470a92-dfb6-44f9-bc60-39074b53801c","Warning - 1-Pedal Drive - BEV",1.3,NULL
"2dffe254-3345-4e94-ad36-65de25db3ee5","Warning - 1-Pedal Drive - BEV",1,NULL
"cfcc8afe-f647-4b27-b8b5-6e9435e085fb","Warning - 4x4 Shift in Progress and 4x4 Low Shifting Instructions",4,NULL
"45017d2c-f5f5-45e3-b3f9-d8156ad79263","Warning - 4x4 Shift in Progress and 4x4 Low Shifting Instructions",3.2,NULL
"39465449-e329-4a3e-8d34-10c019d620e5","Warning - Adaptive Cruise Control",1,NULL
"022e4952-75ff-44ad-baf3-7363b38ac202","Warning - Adaptive Headlamps",4.1,NULL
"3f9acb4f-791a-41f4-b3f1-986682204c61","Warning - Advancetrac Ask On Stuck Turn TCS Off",2,NULL
"1102cf5d-c4f3-43e9-bcaf-067b7e89bf8e","Warning - Approaching Vehicle Audible System ",1.2,NULL
"e4a45186-2eb1-4840-a7d4-bd590c90e3df","Warning - Auto Stop_Start",4.1,NULL
"ba3bfc37-dbae-4f11-bb56-ecd2b4d573a7","Warning - Autopark",7,NULL
"4659a7f5-4896-4879-917e-c45e470588f9","Warning - AWD_4x4_OFF",4.1,NULL
"031a235d-acdc-4d4f-966f-781e351daa10","Warning - AWD_4x4_OFF",3,NULL
"4615f0c0-4f07-44b0-9fd9-019d4d6cfc49","Warning - Axle Over Temperature Warning",1.2,NULL
"2cb5af62-36bb-4a42-9e72-9128f0e3a47f","Warning - Brake Over Accelerator",1,NULL
"973e23e5-59f8-4bca-93cb-c8edfc30f26b","Warning - Brake System",3,NULL
"03d4bbe6-42c0-4067-9f49-45565e2651c9","Warning - Buckle Up",2.3,NULL
"da3f7d00-952a-4fda-b2cc-df481eb0267b","Warning - CCD Drive Control Malfunction Warning",1.1,NULL
"963c917e-64d7-4504-bfd5-85f3a30f1a99","Remote Start Control Function",4,"{cx482_mca_my23,s28_v710_my23,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24}"
"df1e12bf-bb3f-46cb-b2ea-ca04ede66258","Warning - Charge Port Door Ajar - BEV_PHEV",1,NULL
"4a51318d-f3f6-43bf-a89a-7e347120767a","Warning - Charge Station Fault",1,NULL
"31257ace-1b43-4336-b3a7-54fdd6cd4836","Warning - Check Fuel Fill Inlet",1,NULL
"2e143a63-43fb-4399-b721-fc8019e659a8","Warning - Check Locking Differential (Elocker)",2.2,NULL
"f5bbf982-b9f1-4a03-b2e6-019857ca9c80","Warning - Check Locking Differential (Elocker)",2.1,NULL
"2504ff46-416f-45c5-9ab4-fac8a47ddd61","Warning - Diesel - Engine Warming Please Wait and Ok to Drive",2.3,NULL
"6a188141-1312-4cf1-b8d8-0d20c60e3545","Airbag Telltale",2.2,"{p702_l1_my26}"
"f7ceec98-69f1-47cb-a7ad-9c558e3ad7c1","Selectable Drive Mode Control Function",1.12,"{c727}"
"5eb8f327-b70c-42cf-bc80-787c9a2d7972","Speedometer Gauge - Dual Digital Output",1,"{p702_bev,p703_j73}"
"ebf0b4f4-3b64-431d-ae7c-6177cb947ae9","TPMS Telltale",2,"{p702_l1_my26}"
"862d3234-d93b-4170-b0cf-7b39f9864454","Warning - Adaptive Headlamps",4,NULL
"b708a724-09d1-494c-8ed4-f9af86c0e0fa","Range Display and Range Stack HMI - BEV",1,"{p702_bev}"
"be55ddd8-9929-4896-a2d2-31ae8389cc8a","Warning - Diesel - Low Fuel Pressure",1.3,NULL
"ac97af73-695b-4a4d-8bdf-9bf09ae2765d","Warning - Diesel - Low Fuel Pressure",1.1,NULL
"db6a7963-4e19-4ec1-9036-141afa8f25b3","Warning - Diesel - Low Oil Level for 30k Oil Minder",1.1,NULL
"a18f6cdb-8ce4-4265-9952-09fa35726248","Warning - Diesel Exhaust Overtemp",1,NULL
"2e127cdc-4d94-42a3-a355-00e13347bdbe","Warning - Diesel Exhaust Overtemp ",1.1,NULL
"7840721e-1b25-4de4-9c95-00dee6ac7e5e","Warning - Diesel Reduced Engine Power",1.1,NULL
"6504afed-f4fc-45c7-a4f3-c482d827cbb8","Warning - Diesel Run Dry (Fuel Tank Empty Engine will Shut of in xx Seconds)",1.2,NULL
"bb7a6b31-56d7-4937-bf44-5b5945966075","Warning - eCall System Fault",1,NULL
"0bb374f1-76ff-4308-aceb-bd89d781ec96","Warning - Electric Park Brake",2.7,NULL
"29823fed-e21a-4151-8c24-f035ffdef4f5","Warning - Electric Park Brake",2.5,NULL
"4ce8f34a-6e7d-4998-b430-b74f5b41f914","Warning - Ford Telematics TFLE - Crew Chief Monitor",1.1,NULL
"ceb71f09-6c43-46e2-8568-c94f277c9ac4","Wait to Start Telltale",2,"{p702_l1_my26}"
"2df99a5d-7d7b-4f28-8cb7-6505a9d2553f","Warning - Front Camera Malfunction",1.1,NULL
"4aae5ee6-f827-4197-b300-0f497f870d9d","Turbo Boost Gauge",1.5,"{p703_base,p703_u704,p702_lx_my23}"
"f11165d8-01de-496d-9f55-73c3ee11ec6c","Selectable Drive Mode Control Function",1.13,"{p702_lx_my23}"
"c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"9436ae1e-a8d5-48e6-8030-b3628049dff4","Warning - Change AWD_4WD Power Transfer Unit Lube",1.3,"{cx430mca_sx2_my25}"
