"name","logic","stss","stssname","version","variant"
"w1023","{""wrn"": {""icon"": null, ""name"": ""4WD Restored Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 12"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 314, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1025","{""wrn"": {""icon"": null, ""name"": ""4WD Off Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 18"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 318, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w1040","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start - Manual Restart Required"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 8"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 8, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1040, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1041","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start – Press Brake to Start"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 9"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 9, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1041, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1043","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start – Press Brake to Start"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 1"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 1, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1043, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1044","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start – Press Clutch"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 2"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 2, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1044, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1045","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start - Press Any Pedal"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 3"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 3, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1045, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1046","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start – Select Neutral"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 4"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 4, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1046, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1047","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start - Malfunction"", ""color"": ""Amber"", ""chime_id"": ""Auto_Stop_Start"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 5"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 5, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1047, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1048","{""wrn"": {""icon"": {""name"": ""f.252"", ""color"": ""Amber""}, ""name"": ""Stop Start – Press Brake to Start"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 6"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 6, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1048, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1049","{""wrn"": {""icon"": null, ""name"": ""Stop Start - Not Available"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""TA"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(StopStrtMsgTxt_D_Rq).Value = 7"", ""override"": {""StopStrtMsgTxt_D_Rq"": [0, 7, 12, 13, 14, 15]}}, ""config"": ""_AUTO_STOP_START = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1049, ""timeout_ack"": true, ""bulb_check_mask"": true, ""display_response"": 100}","31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w1432","{""wrn"": {""icon"": null, ""name"": ""ACC – Follow Only Warning"", ""color"": ""Gray"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 0 AND (AccMsgTxt_D2_Rq).Value = 9"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsRadrBlck_B_Actl"": [0, 1], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 1432, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w208","{""wrn"": {""icon"": null, ""name"": ""Water in Fuel Sensing Fault"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(WaterInFuel_B_Falt).Value = 1"", ""override"": {""WaterInFuel_B_Falt"": [0, 1]}}, ""config"": ""_ENGINE_FUEL_CAPABILITY = 2""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 208, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","3e4e2d00-50e6-4990-8f97-df71d3e2498f","Water In Fuel RTT and Warnings",5.4,"{p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,cx482_mca_my23,sx2_cx482,p708_l1,p708_my24}"
"w209","{""wrn"": {""icon"": null, ""name"": ""Oil Level Sensing Fault"", ""color"": ""Amber"", ""chime_id"": ""MC Information Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(EngOilLvlWarn_D_Rq1).Value = 1"", ""override"": {""EngOilLvlWarn_D_Rq"": [0, 1, 2, 3, 4, 6, 7]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 209, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c01aecf3-a72b-483b-a7f8-d4f2ad8570d9","Warning - Low Oil Level ",1.1,"{s28_p758_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"w306","{""wrn"": {""icon"": null, ""name"": ""Autopark Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(ApaSys_D_Stat).Value = 7"", ""override"": {""ApaSys_D_Stat"": [0, 7]}}, ""config"": ""_AUTOPARK IN (1,2,3)""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 153, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","aed07547-56f7-48c8-8ba1-ce506ebbbe2f","Warning - Autopark",7.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"w3277","{""wrn"": {""icon"": null, ""name"": ""Battery SoC Low"", ""color"": ""Amber"", ""chime_id"": ""MC Soft Warning"", ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(PwSysULoFalt_D_Stat).Value = 14"", ""override"": {""PwSysULoFalt_D_Stat"": [0, 6, 7, 10, 11, 12, 13, 14, 15]}}, ""config"": ""true""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 103, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","9e0f8f63-592f-4c8d-b010-0bb049c95850","Battery Charge RTT and Warnings",3.1,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,u725_my22_5,p708_rcb,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,s28_v363_my24_75,cx482_mca_my23,s650_rcb,s28_v710_my23,s28_v769_my23,cx430mca_sx2_my25,p708_l1,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25}"
"w3529","{""wrn"": {""icon"": null, ""name"": ""AWD Off Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(AwdStat_D_RqDsply).Value = 10"", ""override"": {""AwdStat_D_RqDsply"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31]}}, ""config"": ""_2WD_4X4_AWD = 2 AND _4WD_LABEL = 0""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3529, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","c63fb73c-ab18-41da-9eb9-bdfcb7d3f677","Warning - AWD_4x4 OFF",5,"{cx430mca_sx2_my25,rcb_p702_base_my25,p703_base_my26}"
"w3533","{""wrn"": {""icon"": null, ""name"": ""ACC – IACC Not Available Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": false}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(CadsAlignIncplt_B_Actl).Value = 0 AND (CadsRadrBlck_B_Actl).Value = 0 AND (AccMsgTxt_D2_Rq).Value = 9"", ""override"": {""AccMsgTxt_D2_Rq"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], ""CadsRadrBlck_B_Actl"": [0, 1], ""CadsAlignIncplt_B_Actl"": [0, 1]}}, ""config"": ""_ACC_MENU_CFG = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 3533, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"w3564","{""wrn"": {""icon"": {""name"": ""LANE_CENTERING_AID"", ""color"": ""Red""}, ""name"": ""Lane Centering Not Available Warning"", ""color"": ""Amber"", ""chime_id"": null, ""ok_button"": true}, ""diag"": null, ""type"": ""SC*"", ""generic"": {""pwr"": [""Run"", ""Start""], ""volt"": [""HVSD0""], ""logic"": {""logic"": ""(TjaWarn_D_Rq).Value = 0 AND (TjaMsgTxt_D_Dsply).Value = 1"", ""override"": {""TjaWarn_D_Rq"": [0], ""TjaMsgTxt_D_Dsply"": [0, 1]}}, ""config"": ""_HIGHWAY_ASSIST = 1 OR _TRAFFIC_JAM_ASSIST = 1""}, ""nwd_time"": 2000, ""owc_time"": 4000, ""priority"": 204, ""timeout_ack"": false, ""bulb_check_mask"": true, ""display_response"": 100}","cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
